text,labels
"A U.S. ambassador on Wednesday explicitly linked President Trump, Vice President Pence and other senior officials to what he came to believe was a campaign to pressure a foreign government to investigate Trump’s political rival in exchange for a coveted White House meeting and hundreds of millions of dollars in military aid. The potentially historic, if hotly disputed, testimony from U.S. Ambassador to the European Union Gordon Sondland is the most damaging yet for Trump in Congress’s intensifying inquiry into whether the president should be impeached. More forcefully than he has before, Sondland declared that the Trump administration would not give Ukraine’s newly elected president, Volodymyr Zelensky, a chance to visit the White House — unless Zelensky agreed to announce investigations that could help the president politically. “I know that members of this committee frequently frame these complicated issues in the form of a simple question: Was there a ‘quid pro quo’?” Sondland said. “. . . With regard to the requested White House call and the White House meeting, the answer is yes.” Sondland came to Capitol Hill as perhaps the most anticipated witness of the Democrats’ inquiry — a longtime Republican donor and Trump loyalist whose shifting accounts made it unclear which side of the political aisle his testimony might benefit more. He said after the hearing that he intended to stay in his post. But nearly from the moment his testimony began, it was clear he was ready to cast aspersions not just on the president, but also on the highest-ranking officials in his government. Sondland acknowledged that he and others were the ones pushing Ukrainians to announce investigations, but asserted they had merely “followed the president’s orders,” communicated through Trump’s personal lawyer Rudolph W. Giuliani. Sondland testified that top-level officials — including Pence, acting White House chief of staff Mick Mulvaney and Secretary of State Mike Pompeo — were made aware at various points of what was happening, and he provided emails to back up his assertions.",TRUE
"FOR IMMEDIATE RELEASE December 30, 2013 Contact: Rebecca Acuña Wendy R. Davis for Governor Campaign Davis: Perry Should Fire William White Fort Worth, TX: Senator Wendy Davis today called on Governor Rick Perry to remove William White as Chairman of the Finance Commission of Texas in the wake of controversial statements made by White to the El Paso Times. White’s position oversees the Office of the Consumer Credit Commissioner, the agency charged with protecting Texas consumers. In a blatant conflict of interest, William White, a Vice President for Cash America International, defended his employer instead of Texas consumers in an interview with the newspaper. Cash America is a payday lender that was fined $19 million dollars by the U.S. Consumer Financial Protection Bureau last month for abusive practices. “Texans are tired of backroom deals and dishonesty in Austin,” said Senator Wendy Davis. “William White can’t protect Texas consumers while he represents a predatory lending company on the side. Mr. White should resign from his post – and if he won’t, Governor Perry should remove him.” A 2006 Department of Defense study concluded that payday lending and other high-cost lending products are a threat to military readiness and destructive to the morale of troops on active deployment. The President of the Navy Marine Corps Relief Society called payday lending in particular “the most serious single financial problem that we have encountered in [a] hundred years.” This isn’t the first time Sen. Davis pointed to William White’s conflict of interest. In 2011, Senator Davis called White’s appointment to the commission, “the classic fox in the henhouse.” She said, “It’s really disgusting that an industry that profits from the poor by charging 1,000-plus interest is put at the head of the state’s financial regulatory agency. It’s saying, ‘It’s not only OK, but we’re going to put them in charge.’ ” Sen. Davis has been a champion for payday lending reform since joining the Texas Senate in 2009. She has filed multiple bills targeted at reform. Senator Davis has filed legislation that would close the credit service organization loophole, limit the interest rate charged to U.S. military members and their dependents, and cap the interest payday lenders can charge. Both the Texas Baptist Christian Life Commission and the Texas Catholic Conference have applauded Senator Davis in her work to reduce payday lending. In 2012, the Texas Baptist Christian Life Commission presented Senator Wendy Davis with the Horizon Award to recognize her work to curb predatory lending practices in Texas. ###",partially false
The hypocritical Lib Dems want to ignore the result of the Brexit referendum they demanded a decade ago,FALSE
"This article may be reprinted free of charge provided 1 that there is clear attribution to the Orthomolecular Medicine News Service, and 2 that both the OMNS free subscription link http://orthomolecular.org/subscribe.html and also the OMNS archive link http://orthomolecular.org/resources/omns/index.shtml are included.  FOR IMMEDIATE RELEASE  Orthomolecular Medicine News Service, Mar 3, 2020  Shanghai Government Officially Recommends Vitamin C for COVID-19  by Andrew W. Saul  OMNS Mar 3, 2020 The government of Shanghai, China has announced its official recommendation that COVID-19 should be treated with high amounts of intravenous vitamin C. 1 Dosage recommendations vary with severity of illness, from 50 to 200 milligrams per kilogram body weight per day to as much as 200 mg/kg/day.  These dosages are approximately 4,000 to 16,000 mg for an adult, administered by IV. This specific method of administration is important, says intravenous therapy expert Atsuo Yanagisawa, MD, PhD, because vitamin C's effect is at least ten times more powerful by IV than if taken orally. Dr. Yanagisawa is president of the Tokyo-based Japanese College of Intravenous Therapy. He says, Intravenous vitamin C is a safe, effective, and broad-spectrum antiviral.  Richard Z. Cheng, MD, PhD, a Chinese-American specialist physician, has been working closely with medical and governmental authorities throughout China. He has been instrumental in facilitating at least three Chinese clinical IV vitamin C studies now underway. Dr. Cheng is presently in Shanghai continuing his efforts to encourage still more Chinese hospitals to implement vitamin C therapy incorporating high oral doses as well as C by IV.  Dr. Cheng and Dr. Yanagisawa both recommend oral vitamin C for prevention of COVID-19 infection.  An official statement from Xi'an Jiaotong University Second Hospital 2 reads:  On the afternoon of February 20, 2020, another 4 patients with severe new coronaviral pneumonia recovered from the C10 West Ward of Tongji Hospital. In the past 8 patients have been discharged from hospital. . . [H]igh-dose vitamin C achieved good results in clinical applications. We believe that for patients with severe neonatal pneumonia and critically ill patients, vitamin C treatment should be initiated as soon as possible after admission. . .[E]arly application of large doses of vitamin C can have a strong antioxidant effect, reduce inflammatory responses, and improve endothelial function. . . Numerous studies have shown that the dose of vitamin C has a lot to do with the effect of treatment. . . [H]gh-dose vitamin C can not only improve antiviral levels, but more importantly, can prevent and treat acute lung injury ALI and acute respiratory distress ARDS.  For more information, below is a list of previous reporting by OMNS on COVID-19 and vitamin C:  References  Nutritional Medicine is Orthomolecular Medicine  Orthomolecular medicine uses safe, effective nutritional therapy to fight illness. For more information: http://www.orthomolecular.org  Find a Doctor  To locate an orthomolecular physician near you: http://orthomolecular.org/resources/omns/v06n09.shtml  The peer-reviewed Orthomolecular Medicine News Service is a non-profit and non-commercial informational resource.  Editorial Review Board:  Ilyès Baghli, M.D. Algeria  Ian Brighthope, MBBS, FACNEM Australia  Prof. Gilbert Henri Crussol Spain  Carolyn Dean, M.D., N.D. USA  Damien Downing, M.D. United Kingdom  Michael Ellis, M.D. Australia  Martin P. Gallagher, M.D., D.C. USA  Michael J. Gonzalez, N.M.D., D.Sc., Ph.D. Puerto Rico  William B. Grant, Ph.D. USA  Tonya S. Heyman, M.D. USA  Suzanne Humphries, M.D. USA  Ron Hunninghake, M.D. USA  Robert E. Jenkins, D.C. USA  Bo H. Jonsson, M.D., Ph.D. Sweden  Jeffrey J. Kotulski, D.O. USA  Peter H. Lauda, M.D. Austria  Thomas Levy, M.D., J.D. USA  Homer Lim, M.D. Philippines  Stuart Lindsey, Pharm.D. USA  Victor A. Marcial-Vega, M.D. Puerto Rico  Charles C. Mary, Jr., M.D. USA  Mignonne Mary, M.D. USA  Jun Matsuyama, M.D., Ph.D. Japan  Dave McCarthy, M.D. USA  Joseph Mercola, D.O. USA  Jorge R. Miranda-Massari, Pharm.D. Puerto Rico  Karin Munsterhjelm-Ahumada, M.D. Finland  Tahar Naili, M.D. Algeria  W. Todd Penberthy, Ph.D. USA  Dag Viljen Poleszynski, Ph.D. Norway  Selvam Rengasamy, MBBS, FRCOG Malaysia  Jeffrey A. Ruterbusch, D.O. USA  Gert E. Schuitemaker, Ph.D. Netherlands  Hyoungjoo Shin, M.D. South Korea  Thomas L. Taxman, M.D. USA  Jagan Nathan Vamanan, M.D. India  Garry Vickar, MD USA  Ken Walker, M.D. Canada  Anne Zauderer, D.C. USA  Andrew W. Saul, Ph.D. USA, Editor-In-Chief  Editor, Japanese Edition: Atsuo Yanagisawa, M.D., Ph.D. Japan  Editor, Chinese Edition: Richard Cheng, M.D., Ph.D. USA  Robert G. Smith, Ph.D. USA, Associate Editor  Helen Saul Case, M.S. USA, Assistant Editor  Michael S. Stewart, B.Sc.C.S. USA, Technology Editor  Jason M. Saul, JD USA, Legal Consultant  Comments and media contact: drsaul@doctoryourself.com OMNS welcomes but is unable to respond to individual reader emails. Reader comments become the property of OMNS and may or may not be used for publication. OMNS welcomes but is unable to respond to individual reader emails. Reader comments become the property of OMNS and may or may not be used for publication.  To Subscribe at no charge: http://www.orthomolecular.org/subscribe.html  To Unsubscribe from this list: http://www.orthomolecular.org/unsubscribe.html",partially false
"I&I Editorial Democrats nearly had a brawl last week in California after the party’s Resolutions Committee rejected a proposed climate debate among Democratic presidential candidates. Global warming so fully occupies the thinking of some that there’s no room for information that will contradict their faith. If they’d only open their minds they’d see: The U.S. hasn’t warmed since 2005. America isn’t the entire world. But the alarmists gleefully point out regional heatwaves and the “hottest day on record” when cities endure summer scorchers. So let’s look at the data. The U.S. Climate Reference Network, “a . America isn’t the entire world. But the alarmists gleefully point out regional heatwaves and the “hottest day on record” when cities endure summer scorchers. So let’s look at the data. The U.S. Climate Reference Network, “a sophisticated climate-observing network specifically designed and deployed for quantifying climate change on a national scale,” has found there’s been no warming in the U.S. going back to 2005. In fact, says meteorologist Anthony Watts, the “little known data from the state-of-the-art” operation, “(which never seems to make it into NOAA’s monthly ‘state of the climate’ reports) show that for the past nine months, six of them were below normal .” The data also tell us 2019’s average has been cooler than 2005’s, the first year of the data set. Man’s carbon dioxide emissions are not burning down the Amazon. Empty-headed celebrities and activists have had quite a virtue-signaling feast tweeting photos from fires three decades ago, fires in Europe, and fires in the U.S. Yes, we’ve seen the claims that there are 80% more fires this year than last in South America, but we’ve also seen this from the New York Times: “The majority of these fires were set by farmers preparing Amazon-adjacent farmland for next year’s crops and pasture.” lockerdome.com is blocked Requests to the server have been blocked by an extension. Reload Requests to the server have been blocked by an extension. Of course that’s a disposable detail because it doesn’t fit the narrative. Carbon dioxide increases historically lag temperature increases. “In 1985, ice cores extracted from Greenland revealed temperatures and CO2 levels going back 150,000 years,” writes author Joanne Nova. “Temperature and CO2 seemed locked together. It was a turning point — the ‘greenhouse effect’ captured attention. But, in 1999 it became clear that . “In 1985, ice cores extracted from Greenland revealed temperatures and CO2 levels going back 150,000 years,” writes author Joanne Nova. “Temperature and CO2 seemed locked together. It was a turning point — the ‘greenhouse effect’ captured attention. But, in 1999 it became clear that carbon dioxide rose and fell after temperatures did . By 2003, we had better data showing the lag was 800 ± 200 years. CO2 was in the back seat.” Of course the climate crusaders have written at great length to tell us it’s all just a myth. This time, they say, the warming ( which is in doubt ) is caused by man. It just has to be. All those other warming periods, the alarmists tell us, can be explained by natural events, such as Earth’s orbit around the sun, which, incidentally, we have mentioned as one of many factors that influence climate changes Less than 5% of carbon dioxide emissions are produced by man. Web searches turn up what seems like an endless list of stories and blog posts reporting that CO2 levels in the atmosphere have reached or exceeded 415 parts per million. This has been almost universally treated as the tip of an imminent disaster, as man has pushed greenhouse gas emissions beyond a dangerous threshold. But has he? The United Nation’s Intergovernmental Panel on Climate Change “agrees today’s annual human carbon dioxide emissions are 4.5 ppm (parts per million) per year and nature’s carbon dioxide emissions are 98 ppm per year,” says climate scientist Ed Berry. “Yet, the IPCC claims human emissions have caused all the increase in carbon dioxide since 1750, which is 30% of today’s total. “How can human carbon dioxide, which is less than 5% of natural carbon dioxide, cause 30% of today’s atmospheric carbon dioxide? It can’t .” Don’t like Berry’s numbers? Consider another set of figures from the IPCC’s Fourth Assessment Report, which says that of the 750 gigatons of CO2 which travel through the carbon cycle every year, only 29 gigatons, or less than 4%, are produced by man. Is it possible for such a small portion to have such a great influence? Despite what the hysterics tell us, it’s an unanswered question. There are many other unanswered questions about climate, as well. An honest person would admit that they might remain unanswered forever. An alarmist, however, has his mind made up — and closed down.",partially false
"WASHINGTON, DC – The Pentagon has issued an indefinite hold order to all military air wings and airlines to immediately stop spraying chemtrails until it can be determined how the Covid-19 virus found its way into the chemtrail fluid supply.  According to an unofficial Pentagon source, speaking on the condition of anonymity, “The entire chemtrail program is on hold until we can figure out who coughed onto a batch of chemicals being manufactured at one of our supplier’s factories.”  News of this apparent confirmation that chemtrails are real spread online like a virus. FOX News reported that President Trump is considering using the spraying capabilities of the chemtrail program to immunize the entire country from Covid-19 when the vaccine is ready.",FALSE
"Then-Secretary of State Hillary Clinton responds to questioning on the Sept. 11, 2012, attacks in Benghazi, Libya, during a Senate Foreign Relations Committee hearing in Washington, D.C., on Jan. 23, 2013. Credit: Jason Reed / Reuters  By  Fifteen months ago, I asked then-Secretary of State Hillary Clinton why she hadn't simply picked up the phone and talked to the Benghazi survivors to find out what had actually happened. Instead of being straightforward, she deflected this uncomfortable question with a now-infamous question of her own: What difference, at this point, does it make?  The answer to that question and the motive behind this administration's lies and coverup are finally becoming quite clear. The belated release of a Sept. 14, 2012, talking points email from deputy national security adviser Ben Rhodes proves that senior White House officials were fully engaged in directing the coverup and perpetuating the lies.  According to the Rhodes email, the goal of the administration's Benghazi spin was to underscore that these protests are rooted in an Internet video, and not a broader failure of policy. This was in spite of the fact that within hours of the Sept. 11, 2012, attack, the administration knew — or certainly should have known — there was no protest.  So why did the administration lie to America?  Because the truth would have damaged President Barack Obama's re-election chances and further revealed Clinton's dereliction of duty that contributed to the unnecessary deaths of four brave Americans. She fully understood her culpability in the Benghazi tragedy, which is why she reacted so testily to my reasonable line of questioning.  The outrages surrounding the Benghazi attack involve administration action, or lack of action, before, during and after the attack.  The greatest outrages occurred before the attack. The State Department not only failed to honor repeated requests for additional security but instead actually reduced security in Libya. Although no one can say with certainty, I firmly believe a relatively small contingent of armed military guards would have prevented the attack, and those four lives would not have been lost.  The outrageous act of omission during the attack was that no additional defensive or offensive military assets were immediately dispatched to help the endangered personnel in Benghazi. Although it is true that no intervention to save the lives of Ambassador Christopher Stevens or diplomat Sean Smith was possible, I do not believe the same can be said with certainty concerning U.S. personnel Tyrone Woods and Glen Doherty, who also were killed that night.  No one could know with certainty that the survivors would be able to get to the airport and be safely evacuated within 12 hours. What if they had encountered resistance en route to the airport? There were military assets in Croatia that could have arrived within the 12-hour window it took the survivors to reach safety. Didn't the administration feel obligated to deploy every asset available until the moment the survivors were safe?  Finally, there are the outrageous lies and coverups after the attack. There were many, but I want to concentrate on one: Clinton's comments to Woods' father at the moment she should have been demonstrating only genuine compassion.  Imagine yourself in her role, honoring the remains of four brave Americans who had given their lives for their country. Would you have taken that moment to offer sincere condolences and to grieve with the families? Or would you have seized the opportunity to plant and perpetuate the coverup of your dereliction of duty?  In the words of Woods' father, Clinton did the latter: Hillary Clinton came up to me and I gave her a handshake and a hug, and when I shook her hand, she said to me, 'We are going to have the filmmaker arrested.' Even at that time, she was trying to place a spin on what happened.  What difference does it make? I'll let my fellow Americans judge for themselves.  Ron Johnson, a Republican, is the senior U.S. senator for Wisconsin.",TRUE
"For immediate release: For more information: Jessica Rodgers, (202) 626-8825, Tuesday, May 8, 2012Jessica Rodgers, (202) 626-8825, mediarelations@nrlc.org Obama White House recognizes ""baby that has not been born"" for White House security purposes, but tolerates legal abortion to moment of birth in District of Columbia WASHINGTON (May 8, 2012) -- The Director of the White House Visitor's Office, Ellie Shafer, today distributed an email newsletter (""Tuesday's Tidbits"") to many recipients, including Members of Congress, which gives detailed instructions on how to register an unborn child (""a baby that has not yet been born,"" as Shafer puts it) into the security system that is employed to arrange White House tours. ""We have received a number of calls regarding how to enter security information for a baby that has not yet been born,"" Shafer wrote. ""Crazy as it may sound, you MUST include the baby in the overall count of guests in the tour. It’s an easy process."" The newsletter then proceeds to spell out how ""the baby’s security information should be entered"" into the White House system, including such details as: ""GENDER: if the parents know put that gender down if not, you can enter either M or F as we’ll ask you to update it at the time of birth."" All of the information should be updated ""once, the baby is born,"" the newsletter instructs. ""It is ironic that President Obama's staff recognizes the existence of unborn babies for purposes of providing security within the White House -- yet, there is no indication that President Obama has any problem with the fact that throughout the District of Columbia, abortion is now legal for any reason up to the moment of birth,” said Douglas Johnson, National Right to Life legislative director. “Notably, the newsletter provides no guidance on what the staff should do if an unborn baby is first registered for security purposes, but then aborted. On May 17, the House Judiciary Constitution Subcommittee plans to hold a hearing on the District of Columbia Pain-Capable Unborn Child Protection Act (H.R. 3803), which would generally prohibit abortion in the sixth month and later in the District. If the President wants to provide for the security of the unborn child immediately outside of the White House gates, as well as inside, he should endorse this bill."" Further information on the District of Columbia Pain-Capable Unborn Child Protection Act is available on the NRLC website at http://www.nrlc.org/abortion/Fetal_Pain/index.html Founded in 1968, the National Right to Life Committee (NRLC), the federation of 50 state right-to-life affiliates and more than 3,000 local chapters, is the nation's oldest and largest grassroots pro-life organization. Recognized as the flagship of the pro-life movement, NRLC works through legislation and education to protect innocent human life from abortion, infanticide, assisted suicide and euthanasia. # # #",partially false
"Parents living in some parts of the country are 50 times more likely to have their term-time holidays approved than those in others, statistics show. Government figures reveal a postcode lottery in terms of a family's chances of taking their child out of classes without being fined. Torbay in Devon is the best place to live if you want to take secondary school children away during the term, with 51 per cent of all term time holidays given official approval. For primary age children, North Yorkshire gets the best deal – with 51 per cent of holidays given the green light there. The worst place for granting trips to secondary age children is Redbridge in London, where less than 1 per cent are granted, while for primary age it is Southampton, where 3 per cent are granted. For primary age children, North Yorkshire gets the best deal – with 51 per cent of holidays given the green light there file photo of primary school children above The data suggests a wide disparity in how schools and councils have been interpreting government rules which ban parents from taking their children out of school for holidays. A separate investigation for the BBC yesterday showed that 35 councils have changed their stance on term time fines since the case of Isle of Wight father Jon Platt. He overturned his fine in the High Court after arguing that his children had otherwise excellent attendance. Of 108 councils where data was available, 35 have altered their stance on the fines – with 28 no longer issuing them altogether. A further five councils are currently reviewing the policy. Term-time holiday campaigner David Hedley said: 'There is very little clarity on what is allowed. 'So many people struggle to get time off during the school holidays – especially those who work shift work in public services. 'It's not fair to continue to impose these very strict rules, the circumstances of the family should be taken into account. 'Families across the country are being penalised and it is ridiculous.' The figures for 2014-15 reveal the local authorities where the largest percentage of holidays were approved also include Shropshire and Herefordshire for both secondary and primary age children. Meanwhile, only a small percentage of holidays were approved for older children in Bracknell Forest, Leicester and Barnsley or for younger children in Luton, Rochdale and Bexley, London. Going on holiday outside of peak season can knock thousands off the price for a family, as travel companies force people to pay a premium during the school break. However, taking children on holiday during the term time has been banned since 2013 following new guidelines introduced by former education secretary Michael Gove. It has meant flouting parents have been slapped with fines of £60 per child, and many have been taken to court when they have refused to pay. The 2014-15 statistics appear to show many head teachers have been ignoring the rules and allowing parents to take their children away anyway. And this trend sped up in May 2016, when Isle of Wight father Jon Platt overturned his fine in the High Court, arguing that taking children away was legal as long as their overall attendance was excellent across the year. Councils and head teachers are now reluctant to enforce the ban because they know magistrates' courts will be unable to uphold the fines following the landmark case. The 2014-15 statistics from school registers also showed a record number of parents taking their children out of classes for holidays without approval of the head teacher. A total of 3.2million school days were lost – compared with just 2.6million two years previously. Over the same time period the number of days of authorised holiday had fallen from 4.1million to just under 900,000. The Department for Education is supporting an appeal by Mr Platt's council against the High Court's decision, and the case will go before the Supreme Court later this year. A Department for Education spokesperson said: 'Children should not be taken out of school without good reason. 'The evidence shows every extra day of school missed can affect a pupil's chances of achieving good GCSEs, which has a lasting effect on their future, vindicating our strong stance on attendance. 'Local authorities and schools are taking tough action on addressing absence, as has been seen in the downward trend in overall absence figures in recent years.' A spokesman for Redbridge Council said: 'We are very proud of our high performing schools and students. Our most recent GCSE results were excellent. 'One of the reasons our students are able to achieve such results is because they attend school regularly and we discourage holidays during term time so that that are taken only when absolutely necessary.' Darren Paffey, cabinet member for education at Southampton Council, said: 'We want all children in Southampton to get a good education and the first step to achieving this is ensuring excellent school attendance. 'We support headteachers' efforts to enforce attendance rules, and do so in a way that is firm but fair.'",TRUE
"Theresa May has admitted the Government’s social security experts were not consulted before a controversial decision to deny disability benefits to 160,000 vulnerable people. The Social Security Advisory Committee SSAC was only informed of the changes to Personal Independence Payments PIP “on the day they were being introduced”, MPs were told. The admission was described as “outrageous”, as the row dominated Prime Minister’s Questions and led Jeremy Corbyn to brand the Conservatives “the nasty party” again. Meanwhile, The Independent can reveal that the SSAC will now consider the new PIP regulations at a meeting next Wednesday. It raises the prospect of the committee criticising the decision before MPs vote on it, with a threatened Tory revolt – which must happen before 16 March. The Government is introducing emergency legislation to tighten the criteria for PIP, after a tribunal ruled they should also cover conditions including epilepsy, diabetes and dementia. The ruling would cost at least £3.7bn over the next five years, money which should go to “really disabled people who need it”, one minister said – before later apologising. Inside Politics newsletter The latest news on Brexit, politics and beyond direct to your inbox every weekday Please enter your email address Please enter a valid email address Please enter a valid email address SIGN UP Thanks for signing up to the Inside Politics newsletter {{#verifyErrors}} {{message}} {{/verifyErrors}} {{^verifyErrors}} {{message}} {{/verifyErrors}} I would like to be emailed about offers, events and updates from The Independent. Read our privacy notice Inside Politics newsletter The latest news on Brexit, politics and beyond direct to your inbox every weekday Thanks for signing up to the Inside Politics newsletter {{#verifyErrors}} {{message}} {{/verifyErrors}} {{^verifyErrors}} {{message}} {{/verifyErrors}} I would like to be emailed about offers, events and updates from The Independent. Read our privacy notice But one Conservative backbencher has warned the Prime Minister of a growing revolt, urging her to “honour” the verdict delivered by the tribunal. In the Commons, the Labour leader said: “This is a shameful decision that will affect people with dementia, those suffering cognitive disorders due to stroke, military veterans with post-traumatic stress disorder and those with schizophrenia.” He urged Ms May to “think again” – raising the SSAC, which normally consulted on proposed changes “before the regulations are laid in Parliament”. In reply, the Prime Minister insisted no one currently receiving PIP would “see a reduction in their benefits”. She told MPs: “What the court said is the regulations were unclear – that is why we’re clarifying the regulations and we’re ensuring they reflect the original intention that was agreed by this Parliament.” And she added: “The Work and Pensions Secretary called the chairman of the Social Security Advisory Committee and spoke to him about the regulations on the day they were being introduced.” Tim Farron, the Liberal Democrat leader, said later: “Given that these changes will impact over 150,000 disabled people, it is outrageous that the Government did not allow these changes to be considered by the Social Security Committee.” A DWP spokeswoman said it was allowed to bypass the SSAC when announcing new regulations if the decision was a “matter of urgency”. And she argued that was the case with the PIP ruling, which “threatened to undermine the consistency of assessments and create confusion” – although it was made in December. The Independent understands the last time the SSAC was not consulted on a welfare measure was in the previous parliament, over cuts to migrant benefits. Mr Corbyn also attacked the comments by George Freeman, the head of the Downing Street policy unit, noting that Ms May, in 2002, described the Tories as the “nasty party”. “Her policy chair suggested people with debilitating conditions were those who, and I quote, ‘take pills at home, who suffer from anxiety and were not really disabled’. Isn’t that proof the nasty party is still around?” he asked. But Ms May said she hoped MPs would accept Mr Freeman’s apology, issued earlier this week. The tribunal also said that claimants who needed support to take medication should be assessed in the same way as those managing therapies such as dialysis at home.",other
Medical Doctors and PhD Scientists Speak Out Against Vaccinations,other
"When Truvada and other similar HIV medications came onto the U.S. market in 2001, Gilead led patients to believe these antiviral medications were safe to take. And more importantly, taking Truvada was a smart way to help protect yourself from HIV. What patients weren’t told was that Truvada could cause an increased risk of bone density problems and kidney failure.  A 2012 study conducted by doctors at the University of California – San Francisco UCSF found that the risk of chronic kidney disease increased by 33% each year that a patient took Truvada.  In response, a Gilead executive told the Wall Street Journal that the study “overstates some of the risks.”  If you were you prescribed Truvada, Atripla, Complera, Stibild or Viread when other equally effective medications without potentially dangerous side effects could have been taken, it is not okay.",partially false
"The biggest ever rise in public dissatisfaction with the NHS was recorded last year, according to a long-running survey.  The British Social Attitudes Survey has been tracking satisfaction since 1983.  The 2015 poll of nearly 2,200 people showed satisfaction with the NHS at 60% - down from a peak of 70% in 2010.  Some 23% said they were actively dissatisfied - a rise of eight percentage points on the year before and the biggest single jump in a year. Graph on NHS satisfaction  Waiting times were cited as the biggest reason for dissatisfaction - mentioned by over half of people - followed by there being not enough staff.  The findings come amid growing pressure on waiting times for cancer care, A&E and routine operations, such as knee and hip operations.  Patients reported highest satisfaction rates for GP services and lowest for social care, which is run by local authorities and covers home help for tasks such as washing and dressing, and care homes.  The survey - carried out by NatCen Social Research - covered Scotland, Wales and England. The differences between the three nations were not considered to be statistically significant. Graph on NHS satisfaction Graph on NHS satisfaction  Chris Ham, chief executive of the King's Fund think-tank, said that while overall satisfaction levels were still high by historical standards, the findings should act as a real wake up call.  What's gone wrong is the public's perception of the NHS under growing pressure. Money is tight, waiting times are getting longer, people are concerned that when they need the NHS it might not be there for them.  Rob Webster, chief executive of the NHS Confederation, agreed the public needed reassurance about the future of the NHS.  But he said the most important set of results were on social care. He said the satisfaction levels were deeply concerning and said the system needed greater funding.  A spokesman for the Department of Health in England said: There is pressure on the NHS as our population ages, and that's why the government is investing record amounts to transform care.  A Welsh government spokesman said it too was increasing the budget, and ministers were working hard to improve patient care, while the Scottish Health Secretary Shona Robison said ministers were always open to patient feedback.  ",TRUE
"OAN Newsroom  UPDATED 8:04 AM PT – Thursday, November 19, 2020  President Trump is pointing to the latest evidence of an illegal ballot-dump in Wisconsin. In a tweet Wednesday, the President said Democrat Joe Biden received a major dump of more than 143,000 ballots on the night after the election.  He noted, the illegal dump took place in the early morning hours on November 4 when Democrats realized they were losing in the state. The 2020 Trump campaign is now mounting a legal challenge to prevent the certification of fraudulent election results in Wisconsin.  Look at this in Wisconsin! A day AFTER the election, Biden receives a dump of 143,379 votes at 3:42AM, when they learned he was losing badly. This is unbelievable! pic.twitter.com/nhiLMmyHBn — Donald J. Trump @realDonaldTrump November 19, 2020  Meanwhile, witnesses of voting fraud in Detroit, Michigan have come forward to detail alleged ballot dumps in favor of Biden. In a video testimony Wednesday, poll worker Kristina Karamo said she personally witnessed spoiled and invalid ballots being awarded to Biden.  “It was like so much going on, but I did personally witness the ballots being delivered between 3 o’clock and 3:30 a.m.,” she stated. “So I did personally witness ballots arriving at the time.”  Karamo, who worked at Detroit’s TCF Center, also said election officials did not review signatures on ballots. She added, suspicious batches of ballots were delivered to the TCF Center at night and all of them went to Biden.  Meanwhile, Sen. Rand Paul R-Ky. is calling for an investigation of suspected voter fraud in key battleground states.  “We need to figure out how many votes came in after the deadline and the court has ruled those are illegal,” he noted. “Then if it’s a significant number, we need to figure out and readjust the totals so the votes will now be illegal.”  On Wednesday, the senator said the 2020 Trump campaign should check samples of 2,000 random votes for fraud and other irregularities. He added, this would allow officials to build a statistical model to prove rampant voter fraud in court.",FALSE
