text,labels
"It is the broadest federal rule change to come out of the landmark Supreme Court decision in June that struck down the 1996 Defense of Marriage Act, and a sign of how quickly the government is moving to treat gay couples in the same way that it does straight couples.",no-bias
A flood of angry responses quickly followed.,no-bias
We have guessed the password.,no-bias
"""I'm not aware of anyone within my office, within the secretary's office, having seen the cable.""",no-bias
"""I know other people have differing views.",no-bias
"President Trump and his allies for months, though, have hammered the former FBI agent and cast him as the poster child for anti-Trump bias within the bureau and Justice Department. ",no-bias
"“It is by their choice that hasn’t happened,” said the spokesman, Nick Merrill.",no-bias
"""I have not broken any laws. I have not violated any IRS rules or regulations, and I have not provided false information to this or any other congressional committee.""",no-bias
"Members of the “No, DREAM, No Deal” began stepping up their calls for Schumer and others to “stand strong” Sunday night, when Senate Majority Leader Mitch McConnell, R-Ky., suggested a compromise had been reached, without offering any solid commitment.",no-bias
"In a letter released by Mr. Durbin’s office, Mr. Netanyahu said such a meeting “could compound the misperception of partisanship regarding my upcoming visit.”",no-bias
"Asked again about budget issues, Lamb said: ""Sir, if it's a volatile situation, we will move assets to cover that.""",no-bias
The legislation has caused a national uproar.,contains-bias
"Even as he fueled outrage among Democrats and angst among many moderate Republicans, his well of support, fed by voters drawn to his unfiltered political style, never seemed to run dry.",contains-bias
He also said the agents seemed to think Flynn was confused. ,no-bias
"Dingell said she has spoken “endlessly” to Pelosi about appealing to Midwestern voters, and said she gets it.",no-bias
Wray added: “It’s too early at this stage to discuss motive.”,no-bias
"And so it was on Saturday, with lawmakers nearing a vote on the legislation that critics said would legalize discrimination against gay people, that the younger Mr. Hutchinson wrote to his father and warned that the proposal could damage Arkansas’s reputation and economy.",no-bias
Read the full rant via Gawker:,no-bias
"Democratic candidate Bernie Sanders also condemned the attack, while speaking to reporters outside his home in Burlington, Vt.",no-bias
A two-term Republican congressman from Idaho with a track record of challenging the House Republican leadership said Friday he would run for the No. 2 job in the chamber.,no-bias
"For others, it is about religious views of marriage.",no-bias
But he does have a solution. Sort of.,contains-bias
The Department of Justice will hold a press conference at 2:30 p.m. ET.,no-bias
"Sayoc has been charged with five federal crimes ― interstate transportation of an explosive, illegal mailing of explosives, making threats against former presidents and certain other persons, threatening interstate communications, and assaulting current and former federal officers ― the Department of Justice said.",no-bias
Christie focused on his state rather than the presidential election that took place days after New Jersey's shore was ravaged by the storm.,contains-bias
"She does, however, condone “mocking the Mocker in Chief.”",no-bias
"Porn star Ginger Lee tweeted last month that she received a direct message from Weiner, and several other attractive women say they've been surprised to get a ""follow"" or a message from the prominent Democrat.",contains-bias
He reserved his harshest criticism for the use of tear gas by the police — a mistake he said he made in Seattle and one he regrets to this day.,contains-bias
The Bush Doctrine argued for preventive strikes in the interest of self-defense and national security.,no-bias
"“Put big game trophy decision on hold until such time as I review all conservation facts,” he posted to Twitter.",no-bias
"In a statement, he said he intends to defend the state's marijuana laws.",no-bias
"""That is described as ""incidental,"" and it is inherent in contact chaining, one of the basic tools of the trade.""",no-bias
"The Wednesday attack injured Scalise; Matt Mika, a lobbyist for Tyson Foods; Zack Barth, a staffer from Texas Rep. Roger Williams’ office; and two U.S. Capitol Police officers, Special Agents Crystal Griner and David Bailey.",no-bias
"“Each of the plaintiffs have very different stories,” he said.",no-bias
"The latest candidate to learn the hard way was Representative Bruce Braley, an Iowa Democrat running for Senate this year.",no-bias
A Secret Service representative confirmed to HuffPost that the following tweets were in direct response to the controversial image.,no-bias
"While offering no endorsement himself, Sanders said he spoke with Clinton and congratulated her “on her very strong campaign.”",contains-bias
The group also called on states to require schools to develop security plans.,no-bias
"A Romney campaign aide, though, said “that’s a distinction without a difference” since the “provider passes that reduction along to” patients.",no-bias
"“But the idea that the federal government should be running schools, frankly — much less that the state government should be running schools — is anachronistic.",no-bias
"The ad says: “You paid in to Medicare for years … now when you need it, Obama has cut $716 billion from Medicare.",no-bias
"Last week, Sarah Palin posted a photo of her visit to a Chick-fil-A in California on her Facebook page.",no-bias
"Mr. Biden flashed a Cheshire Cat grin and said to Ryan, after waiting a beat to let the moment sink in, “So, now you’re Jack Kennedy?”",no-bias
"Briefly posing for photographers before his meeting in the Capitol with Senator Harry Reid, the minority leader, Mr. Sanders ignored three questions about Mr. Obama’s endorsement of Mrs. Clinton.",no-bias
He said the committee learned she had “unilaterally decided” to wipe it clean and permanently delete all emails.,contains-bias
"He said that Officer Darren Wilson, who shot Mr. Brown, had been interviewed by police investigators and would be given the opportunity to testify.",no-bias
"“The campaign and the state party intend to cooperate with the U.S. attorney’s office and the state legislative committee and will respond to the subpoenas accordingly,” Mr. Sheridan said.",no-bias
"They, like Warner, didn’t want Trump to throw a wrench in Congress’ spokes by getting early access to the documents.",no-bias
Incoming lawmakers vented new concerns about the shutdown’s effect.,no-bias
"(In 2013, then-President Obama removed Mattis from his post running U.S. military's Central Command, reportedly without calling to notify him of the decision.)",contains-bias
"Earlier Sunday, Clinton released a statement unequivocally calling the massacre an “act of terror.”",no-bias
"“It just showed me that there’s something wrong,” he said, adding that he became interested in gay rights at about the same time, when friends began discussing their sexual orientations and after the arrest of an art teacher, who was gay.",no-bias
Former Maryland Gov. Martin O'Malley has also opposed the deal.,no-bias
Pelosi has led House Democrats since 2002.,no-bias
"Trump appeared to respond to Tlaib over Twitter Friday morning, writing: “They only want to impeach me because they know they can’t win in 2020, too much success!”",no-bias
Mr. Trump on Monday night releasedseveralscreen shots of his messages with WikiLeaks.,no-bias
"Former Arkansas Gov. Mike Huckabee announced Tuesday he is running for president, delivering an economy- and security-centered message that he hopes will appeal to everyday Americans and distinguish him from the already-crowded Republican field.",no-bias
DeFazio said House Democrats aren't going to keep rubber-stamping deals they don't like.,no-bias
"As part of his strategy, he made available to every member a presentation on border security that he said those present at a meeting Wednesday did not want to hear.",contains-bias
"Former GOP candidate Rick Santorum, for example, put out a statement shortly after Romney's remarks that claimed Obama ""has consistently fought against protecting the institution of marriage from radical social engineering at both the state and federal level.""",contains-bias
"The social media posts read, “Meet Melania Trump. Your next First Lady. Or you could support Ted Cruz on Tuesday.”",no-bias
"The ambitious compendium, at nearly 700 pages, includes proposals designating Election Day as a federal holiday, automatically registering citizens to vote, and restoring voting rights to people who have served felony sentences.",no-bias
"Lois Lerner, the director of the exempt organizations unit at the Internal Revenue Service, plans to invoke the Fifth Amendment during her expected testimony before the House Oversight and Government Reform Committee on Wednesday, the Los Angeles Times reports.",no-bias
"Among the study’s central conclusions is that “the presence of armed security personnel adds a layer of security and diminishes response time” in a shooting, Mr. Hutchinson said.",no-bias
"But from the start, the evidence on the scene in Benghazi was more complex.",no-bias
"Trump spokeswoman Katrina Pierson responded to claims that she is one of the mystery women referred to in the article, stating on Twitter that the allegation is “stupidity on all levels.”",no-bias
"Trump originally was planning to deliver a speech Monday in Manchester, N.H., focused on the Clintons.",no-bias
Republicans are challenging a host of statements made by Secretary of State Hillary Clinton and Democratic allies during Wednesday's heated Libya testimony -- claiming that complaints about a lack of funding are bogus and questioning the secretary's insistence she never saw urgent cables warning about the danger of an attack.,contains-bias
The money being taken out of the system by the Affordable Care Act is mostly derived from limiting the expected rate of growth in the program.,no-bias
"When he appeared in court to plead guilty to lying to Congress, Mr. Cohen said he had concealed his interactions with Russian officials and the fact that he asked Mr. Trump to travel to Russia to promote the deal because he wanted to support Mr. Trump’s “political messaging.”",no-bias
They were particularly incensed that Mr. Trump’s offer extended protections to Dreamers and T.P.S. recipients that he himself revoked.,no-bias
"Mrs. Clinton sought to put the events in Benghazi in a regional context, noting the presence of a group in northern Mali affiliated with Al Qaeda.",no-bias
"“Gloria Steinem has a very simple test,” Ms. O’Neill continued.",no-bias
"""If they come to a reasonable agreement, I would support that,"" Trump told reporters.",no-bias
"Trump, returning to Washington after spending the holidays at his Florida resort, posted an early-morning tweet lashing out at former Clinton aide Huma Abedin, apparently in response to Abedin emails released by the State Department on Friday.",contains-bias
"""Their ideas are old and their ideas are bad and they eliminate the guarantee of Medicare,"" he said.",no-bias
"The letter released Tuesday by the faculty at Georgetown took Mr. Ryan to task for that argument, saying that Catholic teaching calls for government to step in and help when communities “face problems beyond their means to address, such as economic crises, high unemployment, endemic poverty and hunger.”",no-bias
"California Democratic Rep. Nancy Pelosi on Wednesday was appointed to an eighth term as House minority leader, surviving a challenge from a Midwestern Democrat backed by caucus members frustrated over repeated election loses and an aging leadership team.",contains-bias
"I only speak to myself, however.",no-bias
"“Because you have the right to have a Secretary of Defense whose views are better aligned with yours on these and other subjects, I believe it is right for me to step down from my position.”",no-bias
"“I’ll be right there with you as a citizen, inspired by your voices of truth and justice, good humor, and love.”",no-bias
"But the GOP bill incorporating his offer would also gut existing asylum laws for children and trafficking victims from Central America, ban asylum for minors who present themselves at ports of entry, gut the concept of temporary protected status for future cases and expand immigration detention ― all measures making it more likely to be dead on arrival in the Senate.",contains-bias
"The House bill “is just the first step in our efforts to change politics in this country ― to change politics in this town,” freshman Rep. Max Rose (D-N.Y.) said on Thursday ahead of the vote.",no-bias
"""From the beginning, the government has pursued a politically driven vendetta against Congressman Grimm and not an independent search for the truth.""",contains-bias
That the administration wavered over its public declarations of the cause of the assault -- repeatedly citing the video before eventually confirming that it was clearly an act of terrorism -- was widely interpreted among critics as evidence of a desire to suppress or conceal the truth.,contains-bias
"Courts would be permitted to waive a claim of foreign sovereign immunity when an act of terrorism occurs inside U.S. borders, according to the terms of the bill.",no-bias
A spokesman for the National Rifle Association did not immediately respond to requests for comment on the president's proposal.,no-bias
He said personal emails also should be preserved and said Clinton's team responded to the request by the department seeking them.,no-bias
Yvette Townsend-Saunders called the meeting “wonderful” and said she was thankful that Holder had come to the town.,contains-bias
"Fifteen minutes later, however, his father tweeted: “Very little pick-up by the dishonest media of incredible information provided by WikiLeaks.",no-bias
"Correction: December 1, 2010",no-bias
"It can be personal data, like Social Security numbers, or information on matters that other countries consider classified or important to their national security.",no-bias
Mr. Trump did not respond.,no-bias
"According to a 2012 bankruptcy petition filed in Miami, Mr. Sayoc resided at the time at his mother’s home. ",no-bias
"Stone on Friday said he would plead not guilty to the charges leveled against him by the special counsel’s team, and said he “looks forward to being fully and completely vindicated.”",no-bias
"This year, he captured the nomination of a party whose hard-core activists remained suspicious of Mr. Romney’s late-in-life conversion to their cause.",contains-bias
It gave the explosive Norwalk video recording to The Times.,no-bias
"“Now that grass-roots conservatives FIRED Eric Cantor, we need a new majority leader in the House of Representatives,” FreedomWorks’ website said Friday.",no-bias
Jail!” Trump tweeted early Tuesday.,contains-bias
"On Sunday, Sen. Lindsey Graham, R-S.C., suggested Trump might want to think twice before tweeting and commenting on the Russia case. ",no-bias
"Last month, a feisty crowd of Brat supporters booed Cantor in front of his family at a local party convention.",contains-bias
"“He is waiting on the advice of counsel to see what final bill is enacted,” Bob Haueter, Farenthold’s chief of staff, told HuffPost at the time.",no-bias
"And the 5-4 decision in Bush v. Gore, along partisan lines, also shows the political nature of the court,” Bam said.",no-bias
He said the rest of the world does not have an embargo against Cuba.,no-bias
"“You take 18 of them, California, Illinois and New York, where you know we’re not likely to do well at the top of the ticket, and those districts are frankly pretty vulnerable.”",no-bias
"In short, both Mr. Romney and Mr. Obama have adopted the favored position of their ideological base on a subject that profoundly animates both of those camps.",no-bias
"When it becomes injected or infused with politics, that's a problem.""",no-bias
"With no detailed information available about the report, Ms. Warren and Mr. Booker — as well as Senators Kirsten Gillibrand and Kamala Harris — sought to focus attention and pressure on how quickly Attorney General William P. Barr would release the full report.",no-bias
"“As I have said many times, I take responsibility, and nobody is more committed to getting this right,” she said, reading a statement during a day of testimony before Senate and House committees.",contains-bias
"He said Trump made ""a very reasonable offer"" and urged Democrats to work with him.",no-bias
“He should pay for it. He’s got the money.”,no-bias
"And a new advertisement that will run in areas of Florida with large Jewish populations attempts to stoke anxiety over American policies in the region, using a news clip of Prime Minister Benjamin Netanyahu of Israel warning of the risks of a nuclear Iran.",contains-bias
Brewer will likely spend the next day or more pondering Senate Bill 1062 before deciding whether to sign or veto the legislation.,no-bias
"Trump wound up winning Wisconsin, Michigan and Pennsylvania by a total of 78,000 votes.",no-bias
"""We are going to limit it to the manufacturing of assault weapons and clips going forward.""",no-bias
"“Seattleites know that discrimination has no place in our city,” he said in a statement.",contains-bias
"If that’s the case then you’ll be able to make that determination on your own.""",no-bias
"“We’ve worked very hard to have that,” she said, “and we will work very hard to maintain that.”",no-bias
"But in a statement, after denouncing the leak of the data to The Guardian and The Washington Post, Mr. Clapper insisted it was “not an undisclosed collection or data mining program.”",no-bias
The video appears to have been taken by a hidden camera at an event that was closed to the press.,no-bias
"To which Duncan replied: ""It was a terrorist attack.",no-bias
“There will be hell to pay if that’s the route we choose to go down.”,no-bias
Jones’ campaign told multiple news outlets: “Roy Moore needs to answer these serious charges.”,no-bias
Rubio also told Rose he would not have authorized the 2003 invasion of Iraq that toppled Saddam Hussein's regine if he knew Hussein did not have weapons of mass destruction.,no-bias
"Trump claims great wealth, but won’t disclose his real net worth and refuses to release his tax returns.",contains-bias
Mr. de Léon said Monday that Democrats had made a grave mistake striking “another fingers-crossed bargain with Donald Trump and Mitch McConnell.”,contains-bias
"One of the sharpest exchanges of the day came when Mrs. Clinton responded to questions from Senator Ron Johnson, a Wisconsin Republican, by saying there was too much focus on how the Benghazi attack had been characterized in its early hours and not enough on how to prevent a recurrence.",no-bias
He and wife Stacy have two young sons.,no-bias
"""I haven't seen the Come-To-Jesus moment from Republicans yet.""",no-bias
But conservatives weren't the only ones taking sides.,no-bias
"“You obviously cannot do that,” Ryan told WVLK, a radio station in Lexington, Ky.",contains-bias
Ryan told Fox News the campaign is trying to show the “clear contrast” between what Republicans propose and what Obama’s health care law does.,no-bias
"Elected to Congress in 1995 at the age of 30 from a district that includes part of the South Side of Chicago, Mr. Jackson was once one of the most prominent young black politicians in the country, working on issues related to health care and education for the poor.",no-bias
"Netanyahu, who has a famously frosty relationship with President Obama, mentions neither Obama nor Republican challenger Mitt Romney, with whom Netanyahu worked in the mid-1970s at Boston Consulting Group.",contains-bias
"While he did not directly address the question of possible cuts in benefits in his statement, Mr. Rand said his group would be working to evaluate any proposed changes in Social Security “to determine how each might — individually or in different combinations — impact the lives of current and future retirees.”",contains-bias
"At a 2008 ceremony in front of the Veterans War Memorial Building in Shelton, he praised the audience for paying tribute to troops fighting abroad, noting that America had not always done so.",no-bias
"In a report that set off the latest tempest over the talking points, ABC News reported incorrectly that Mr. Rhodes had emphasized the need to protect the State Department’s interests.",no-bias
"Social media companies, facing pressure from lawmakers and users over their role in the rise of misinformation and partisan division, have promised to step up their enforcement practices. ",no-bias
"""Even when the system works just as advertised, with no American singled out for targeting, the NSA routinely collects a great deal of American content,"" the Washington Post report said.",no-bias
"One candidate, Scott Smith, the mayor of Mesa, who is a Mormon, said that the bill “gives carte blanche for anybody to discriminate under the guise of religion.”",no-bias
"The source told Fox News that home arrests typically take place early in the morning with a team of FBI agents in protective gear, adding that Stone’s situation was “nothing out of the ordinary.”",no-bias
"If he had this much anger and vitriol against these people, you would think he would know how to spell their names",no-bias
"“You cannot trust a guy like this,” Mr. Fox said.",contains-bias
"""With a few clicks and an affirmation that the subject is believed to be engaged in terrorism, espionage or nuclear proliferation, an analyst obtains full access to Facebook’s 'extensive search and surveillance capabilities against the variety of online social networking services,'"" the Washington Post reports.",no-bias
"Connecticut, the home of the Sandy Hook school shooting, is the latest to advance a sweeping gun control proposal -- lawmakers announced a deal Monday on a package that is likely to win approval.",no-bias
"Timothy Geithner, the treasury secretary, and Rob Nabors, director of the White House Office of Legislative Affairs, joined Obama, a White House aide confirmed.",no-bias
"Mr. Arpaio, who gained wide notice for forcing inmates to wear pink underwear and housing them in tents, is popular in his state, where he has repeatedly won re-election by a sizable margin.",contains-bias
"Senator Rand Paul, Republican of Kentucky, said he was warming up with Sean Hannity, the Fox News host, who is not known for bipartisan spirit.",contains-bias
“But Trump’s business plan is a disaster in the making.,contains-bias
"""I think the people are just ready for some major changes in this country.""",no-bias
"Practically speaking, he continued, impeachment is only possible if Republican lawmakers and the general public believe Trump is unfit for office.",no-bias
"""We will have a national emergency, and we will then be sued,"" Trump said, adding that the federal appeals courts could well rule against his administration.",no-bias
Here are some of the officials’ responses.,no-bias
"In a head-to-head battle of proxies, Vice President Biden wasted no time Thursday trying to do what many Democrats felt President Obama failed to against Mitt Romney, going on offense with an often disdainful attack on Paul Ryan -- who stood his ground against a barrage of Biden grins, guffaws, snickers and interruptions.",contains-bias
"Trump tweeted that “too many voices are being destroyed, some good and some bad, and that cannot be allowed to happen.” So, he added: “Let everybody participate, good & bad, and we will all just have to figure it out!”",no-bias
"How are we gonna have verification of that?"" McCain said.",no-bias
Republican Whip Steve Scalise called on Democrats to match Trump's willingness to negotiate.,no-bias
"The second-term congressman represents New York’s 11th District, which includes Staten Island and part of Brooklyn.",no-bias
"Republicans have simply put in writing their political strategy which they have pursued over the last two years: obstruct and delay action on critical matters, and then blame the Democrats for not addressing the needs of the American people. ",contains-bias
"""Protecting the privacy of our users and their data is a top priority for Facebook,"" the company's chief security officer Joe Sullivan said in a statement.",no-bias
"The Christie administration closed down two of the three George Washington Bridge access lanes in Fort Lee, N.J., in September, in what appeared to be a political retribution scheme aimed at the borough's Democratic mayor.",contains-bias
"Ryan also discussed his affection for novelist Ayn Rand, saying “Atlas Shrugged” triggered his interest in economics.",no-bias
"“From this day forward, it’s going to be only America first,” Trump said. ",no-bias
Sestak ultimately rejected the overture and went on to defeat incumbent Sen. Arlen Specter (D-Penn) in the Democratic primary election earlier this month.,no-bias
"It also has enormous political implications for Mrs. Clinton, the former New York senator who is already regarded as the front-runner for the 2016 Democratic presidential nomination if she chooses to run.",no-bias
"He added that Mrs. Clinton’s disclosure last week that all of the emails from the personal account had been deleted “only exacerbates our need to better understand what the secretary did, when she did it and why she did it.”",no-bias
"“As far as I know, he’s not an expert in federal record-keeping law,” Mr. Gowdy said of Mr. Priebus.",contains-bias
He has complained that marijuana arrests have strained his jail budget.,contains-bias
“I’m hopeful.”,no-bias
“The Arab revolutions have scrambled power dynamics and shattered security forces across the region.,no-bias
"""I am the attorney general of the United States. But I am also a black man.""",no-bias
"Thursday’s showdown came, ironically enough, during a hearing with four subject experts on “Putin’s Playbook: The Kremlin’s Use of Oligarchs, Money and Intelligence in 2016 and Beyond.”",no-bias
NAACP leaders have referenced an incident in March when Tea Party protesters allegedly hurled racial epithets at black lawmakers on Capitol Hill ahead of a health care vote.,no-bias
"It was not immediately clear why Trump made the announcement, but it came on the same day as the top Republican on the House Foreign Affairs Committee called on the Trump administration to reverse its newly announced policy, labeling it the ""wrong move at the wrong time.""",no-bias
"The list of briefings begins on May 12, 2009, with a classified hearing of the Senate Intelligence Committee involving Gen. Keith B. Alexander, the head of the United States Cyber Command, and David S. Kris, assistant attorney general for national security.",no-bias
"Rep. Pete Sessions (R-Texas) was the other conservative alternate to McCarthy, though he is almost as much an establishment character as anyone else in leadership.",no-bias
"""Grandstander? The Fake News is making such a big deal about this nothing event!""",contains-bias
"They have reserved $500,000 of airtime in Fort Myers, West Palm Beach and Miami.",no-bias
"If anything, it's clearer now than it was last week (when Democrats were mostly silent on the matter) how deeply the party just wants this entire issue to go away.",no-bias
"""As the father of two daughters, I want tough justice for predators.",no-bias
"With time short before Ms. Rice began taping her appearances on Sunday morning news programs, the White House also supplied her aides with the final talking points.",no-bias
"In one message, Strzok called Trump an ""idiot."" ",no-bias
He grew frustrated when he saw older workers enduring financial hardships in low-paying jobs.,no-bias
"In one exchange, Mr. Stone wrote that more WikiLeaks disclosures were forthcoming, “a load every week going forward,” according to the indictment.",no-bias
Facebook users are also signing up to participate in a “National Same-Sex Kiss Day” planned for Friday at Chick-fil-A restaurants.,no-bias
"“Exactly what were the editors thinking putting this kind of a picture of a sitting congresswoman and presidential candidate on their cover?” wrote Noel Sheppard on the conservative Web site News Busters, under the headline “Newsweek Puts Picture of Michele Bachmann on Cover That Makes Her Look Crazy.”",contains-bias
"Mr. Pence, 57, was sworn in at 11:54 a.m., placing his hand on Ronald Reagan’s Bible, which was held by his wife, Karen, as their three adult children, Michael, Charlotte and Audrey, watched.",no-bias
"St. Louis Tea Party organizer Bill Hennessy wrote on the group's website Tuesday that the Tea Party stands for smaller government and fiscal responsibility, and accused the NAACP of abandoning black America.",no-bias
"“I’m really honored and emotional to be standing here among a group of such great leaders,” Sanchez said in second, late-afternoon press conference led by Pelosi.",no-bias
"“I don’t favor civil unions if it’s identical to marriage, and I don’t favor marriage between people of the same gender.”",no-bias
"Before the surgery, Scalise was “in good spirits and spoke to his wife by phone,” his office said.",no-bias
"""We disclose user data to government in accordance with the law, and we review all such requests carefully,"" the spokesperson said.",contains-bias
"White House deputy chief of staff Joe Hagin, who also served in the Ronald Reagan, George H.W. Bush and George W. Bush administrations, is expected to leave his post in July, Politico reported.",no-bias
"There is no precedent for such a situation here — a fact that has sent lawmakers like Senator Roger Katz, a Republican who has been critical of Mr. LePage, back to reading their state Constitutions on Wednesday to figure out what, if anything, they could do now to convene a special session.",no-bias
"By contrast, Romney operatives in the spin room said Ryan clearly won on substance and composure while Biden devolved into fits of laughter and audible groans.",contains-bias
"The change marks a shift in efforts to stop the importation of elephant tusks and hides, overriding a 2014 ban imposed by the Obama administration.",no-bias
"Etheridge, who has represented North Carolina's 2nd Congressional District since 1997, is running for re-election against Republican Renee Ellmers, a registered nurse, in November.",no-bias
Trump tweeted Tuesday he's not sure it will happen.,no-bias
"A coordinated effort to replace Mr. Steele has been underway for weeks, with several leading Republicans arguing that the committee needed to urgently improve its fund-raising practices and tighten its organizational structure to prepare for the presidential election.",no-bias
"""My son Seth signed the petition asking me, Dad, the governor, to veto this bill,"" he said.",no-bias
"Goelman called the decision “a departure from typical Bureau practice” and said it contradicted FBI Director Chris Wray’s earlier guarantee that the bureau would follow its regular process, despite Trump’s disdain for the now-former FBI official.",no-bias
"The personal expenses at nightclubs and lounges topped $60,000, while personal dry-cleaning expenses topped $14,000.",no-bias
‘Total contrived media garbage’,contains-bias
Sen. Elizabeth Warren (D-Mass.) tweeted tersely to Trump to “cancel your ridiculous Putin summit and get your butt on a plane back to the United States.”,contains-bias
"If the Saudis were culpable, they should be held accountable.",no-bias
"It was also the first resignation over a major national security issue by a leading cabinet member since 1980, when Cyrus Vance quit as secretary of state.",contains-bias
"""These guys discovered the phrase 'middle class' during the last six months on the campaign trail,"" said Rep. Chris Van Hollen (D-Md.), who has sparred with Ryan on the House Budget Committee for years and who played Ryan in debate preparation with Biden.",no-bias
"In both of those cases, the presidents were responding to new events — the Iraqi invasion of Kuwait and Al Qaeda’s assault on the United States — and were moving military funds around for a military purposes.",no-bias
The president was joined by four children who wrote to the White House about gun violence following the Connecticut mass shooting in which 20 children were killed.,contains-bias
"Stabilizing the housing market, however, is not on the current congressional docket.",no-bias
"But it remains to be seen how much an endorsement from Sheriff Arpaio will help him in this state, where Mr. Perry is polling far behind the leader, Mitt Romney.",no-bias
"The chorus of opposition has grown each day, with the business community, the state's Super Bowl Committee and both Republican U.S. senators calling for a veto.",no-bias
"In court papers filed against Jackson on Friday, prosecutors said that upon conviction he must forfeit $750,000, plus tens of thousands of dollars' worth of memorabilia items and furs.",no-bias
"Two senators didn’t vote at all: Sens. Tim Kaine (D-Va.), who is Hillary Clinton’s vice presidential running mate, and Bernie Sanders (I-Vt.), who was Clinton’s runner-up in the presidential race.",no-bias
The United States Conference of Catholic Bishops has also issued several letters to members of Congress calling for a budget that prioritizes aid to the poor.,no-bias
"In Mr. Mattis’s early days as defense secretary, he often ate dinner with the president in the White House residence.",no-bias
Just as the forecasts went up on the basis of this agreement they will go down if this agreement fails. That we know.,no-bias
"Sen. Mark Warner, top Democrat on the Senate Intelligence Committee, offered Trump an ultimatum for the highly anticipated summit: make Russian interference a priority, or cancel the meeting.",no-bias
"In his speech, he will promise to use American power “to oppose any violations of international waters, airspace, cyberspace or outer space,” including the “economic disruption caused when one country invades another,” according to excerpts.",no-bias
"More recently, Grimm was in the news in January after he physically threatened a reporter in the Capitol.",contains-bias
"But while Ms. Pelosi won, 134 to 63, Mr. Ryan’s significant share of the total served as a measure of internal discontent and in some ways a repudiation of Ms. Pelosi’s leadership.",contains-bias
"While Mueller says his report “does not conclude that the President committed a crime,” it “also does not exonerate him.”",no-bias
But there is no other evidence in the e-mails that Mr. Morell himself objected to the inclusion of this material.,contains-bias
He’s led a very strong life and I feel very badly.,no-bias
"Their address or the location of their wedding does not matter, as long as the marriage is legal: a same-sex couple who marry in Albany, N.Y., and move to Alabama are treated the same as a same-sex couple who marry and live in Massachusetts.",no-bias
