text,labels
"""He has a long record of engaging in racist behavior,"" Hillary Clinton said of Donald Trump. | Getty Clinton on Trump's birther claim: A 'racist lie'

Donald Trump defended his long-running questioning of President Barack Obama's birthplace during Monday's presidential debate, while Hillary Clinton called it a ""racist lie"" that ""can't be dismissed that easily.""

During a segment on racial healing, Trump repeatedly praised himself for pushing the president to produce his long-form birth certificate in 2011. The document proved Obama was born in Hawaii.

Story Continued Below

""I think I did a great job and a great service not only for the country but even for the president in getting him to produce his birth certificate,"" Trump said. As moderator Lester Holt tried to ask Trump what he would say to Americans worried about the racial dimensions of birtherism, Trump cut off the question and said: ""I say nothing, because I was able to get him to produce it.""

The Republican nominee also insisted that it was Clinton associates who first tried to peddle false rumors that Obama was born in Kenya. He further pointed to Clinton's tough Democratic primary clash with Obama in the 2008 presidential race in claiming that she had treated the president with disrespect.

Clinton used the exchange to raise reports of how, back in the 1970s, some of Trump's properties were sued for racial discrimination because they would not rent apartments to African Americans.

""He has a long record of engaging in racist behavior. And the birther lie was a very hurtful one,"" Clinton said. ""Barack Obama is a man of great dignity. And I could tell how much it bothered him and annoyed him is that this was being touted and used against him.""

Trump retorted by saying his company had settled ""the suit with zero -- no admission of guilt."" He also insisted that he's formed strong relationships with African Americans ""over the last little while.""

Authors:",real
"While the media was busy talking about the NYC bombings and the arrest of Ahmad Khan Rahami, there was another bomb threat in Houston, Texas that did not receive nearly the same media attention. LA Times reporter Matt Pierce felt the incident was doomed from the start, and took to Twitter to imply that this story was pretty much guaranteed to not receive as much attention as the NYC bombings because of the skin color of the criminal involved.

According to a news release from U.S. Attorney Kenneth Magidson, Houston man Cary Lee Ogborn was arrested last Friday after he was discovered to be at the center of a bomb plot targeting Houston, Texas. The statement from the U.S. Attorney specified that, “Cary Lee Ogborn is charged with attempting to transport explosives with the intent that those explosives be used to kill, injure, or intimidate any individual or to damage or destroy a vehicle or building. He was arrested late Friday after picking up a package he believed contained such explosives.”

Although Ogborn’s plan to attack Houston was thwarted before it could cause a tragedy, Matt Pearce’s tweet struck a chord with many people who are disappointed the media is more likely to push a story when it advances a criminal narrative that fits a profitable “news-worthy formula” usually including Islamic terrorism or black and latino criminality.

Despite the high-profile coverage of several attacks committed by Islamic terrorists, the numbers just do not reflect this narrative. Research from Gallup and the Triangle Center On Homeland and Security found that “Law enforcement agencies in the United States consider anti-government violent extremists, not radicalized Muslims, to be the most severe threat of political violence that they face” due to the fact that “Muslim-American terrorist suspects and perpetrators in the decade since 9/11, [represent] just a small percentage of the thousands of acts of violence that occur in the United States each year.”

Add your name to millions demanding that Congress take action on the President’s crimes. IMPEACH DONALD TRUMP!",real
"Lady Gaga has opened up about the perils of fame. In an appearance on CBS’s “Sunday Morning,” the “Million Reasons” singer talked about how her life has changed since becoming famous and how she feels like she has no freedom because of the attention she has been getting. Gaga also said that she finds solace in her home, and that leaving it gives her a bit of anxiety. “I’m very acutely aware that once I cross that property line I’m not free anymore,” Gaga said.

“It’s like I’m stepping out into this entirely different world where everybody’s allowed to follow me, take pictures of me, treat me like a circus freak and flat out do whatever they want around me and I can’t even call the police to help me because they’re not doing anything wrong,” the singer complained. “I realize that this is part of what I wanted when I set out to become famous and fulfill my dreams, but nobody told me I’d have to give up my privacy completely. And to top it all off – we’ve just had the presidential election and the least favorite guy won. Now I gotta deal with that as well.”

Asked to elaborate on her opinion on President-elect Donald Trump, Gaga said that he wasn’t her “first choice,” as well as that “he couldn’t have picked a worse time to become President of the United States,” due to the fact that “I might have to go back to hiding my face again until he gets kicked out of the White House.” “It was fun pretending to be someone else at the beginning of my career, wearing masks and all that, but there comes a time when you outgrow all those childish costumes and just want to be yourself. And I haven’t been able to do that in a long time,” she revealed.

“So, I’m sorry to have to disappoint my fans, but I’m afraid I’m going to have to revert to wearing a mask whenever I’m out in public, and that includes performing during live shows and on television as well,” the singer revealed. “At this point I’m not sure whether that’s going to be some aggressive type of makeup or a full-on mask that’ll cover my face, but what I do know is that’s the only thing I could think of to get at least some semblance of my privacy back other than visiting a plastic surgeon. I’m too good looking to be changing my face at this age.”

“Until Donald Trump is fired from office and stops making everybody’s life miserable, and simultaneously, until things quiet down around me a bit to a point where I’m able to go out to lunch and not have my picture taken 10,000 times on the way to the diner, I’ll be going back to wearing a mask. What can I say – I guess I’ll need to put on an actual poker face for the time being, until things get back to normal, both in my private life and in the White House,” Gaga concluded.

via: therightists.com

Lady Gaga Reveals Plan To Cover Her Face Again “Until Trump Gets Fired From Office And I Feel Free Once More”",fake
"HOUSTON — It seems new National Rifle Association President (NRA) president Jim Porter may have found himself in a bit of hot water.

Not long ago he made his feelings about the Civil War known when he referred to it as the “War of Northern Aggression.” In that same speech he referred to President Obama as a “fake president” and Attorney General Eric Holder as “rabidly un-American.” However none of those remarks that anyone could deem as racist compare to his remarks made at a recent press conference discussing his new leadership role at the NRA.

“I’m very proud to be taking the lead here at the NRA. We need to really buckle down and strap on our best arguments to defend what is our God-given rights. No more northern folk tryin’ take away what is rightfully ours. I will not stand by and let some liberal-elitists try to ruin what has made this country great, especially a liberal of, you know, a different breed.”

When asked to clarify Porter said,

“I don’t have to clarify. You know gall darn well what I mean. In fact, it’s only a matter of time before we can own colored people again. They sure as hell won’t be our leaders. It’s out-right embarrassing. The War of Northern Aggression made it all possible, and you be best to know it’s all gonna change back. I’ll be on the front lines making sure it happens. I don’t want my grandkids growing up taking orders from a colored man. It’s our God-given right to keep them as property and keep them in line.”

Several at the NRA, including vice president Wayne LaPierre, have since tried to distance themselves from Porter’s remarks. LaPierre said, “They brought him in over me to try and liven things up, calling me boring and rehearsed. Next time they’d be better off just making me president.”

Read More!",fake
"Obama is a shadow president that will not leave the current administration alone. He has been doing everything he can to mess up what Trump is doing. And being a liberal elite, he can get away with it. Everywhere President Donald Trump goes, Obama shows up too. A little odd, no? This concerning practice has gotten on the last nerve of the Trump administration and it shows that they are concerned with what Obama is trying to do. Obama needs to realize that he is no longer the president, no matter how much he wants to be.

Obama first went to Italy when Trump was there to try to disrupt what was going on there. Does he not know when to give up? It seems like now is as good a time as any. Obama’s administration is currently under investigation for many criminal actions they did while in office. Maybe he wants to try to deflect all of the negative press about him to Trump, like he so often does. But this last on was truly an Obama move.

The liberal media has been attacking the Trump administration for the hotel accommodations snafu that caused them to be without a hotel for awhile. But as it turns out, that was actually the Obama administration’s problem, not Trumps. So he is getting blamed for something that is clearly not his fault yet again. That is what conservatives have gotten used to over the years. Apparently liberals can do no wrong. When will the mainstream media report on that?

“The funny thing,” a White House official said, “is that the United States delegation probably also would not have had hotel rooms if Hillary Clinton had become president. It was already too late by Election Day.”

“But I bet even if Hillary had to sleep in a youth hostel,” he went on, “no one in the press would say it was her staffs’ fault.”

That is the double standard that we have to live with as Americans and it will not get any better. What do you think about this whole mess?

(h/t Young Conservatives)",fake
"Washington Since we last updated the CNN battleground map, Donald Trump has clearly improved his poll numbers both in some national polls and in some critical battleground states. The Republican nominee has also upped his game (as have his allied outside group friends) with television ad spending.

And, yet, Hillary Clinton maintains her advantage on the Road to 270 when it comes to piecing together the electoral math needed to win the presidency.

With four days to go before the highly anticipated first presidential debate and just under 7 weeks before all the votes are cast, Hillary Clinton still sits above that key threshold in the latest CNN outlook. When you add up all the states either solidly or currently leaning Clinton's way, she has 272 electoral votes in her column in our new estimate.



Hear CNN Political Director David Chalian explain the new race ratings in his podast:

What's changed?

-- Iowa (6) moves from from ""battleground"" to ""lean Republican""

-- Utah (6) moves from ""lean Republican"" to ""solid Republican""

-- Maine's 2nd Congressional District (1) moves from ""solid Democrat"" to ""battleground""

-- Nebraska's 2nd Congressional District (1) moves from ""solid Republican"" to ""battleground""

Road to 270: Electoral College map

Note: The split congressional district ratings are symbolized with diagonal lines.

The state of play

Donald Trump has improved his standing in our electoral college outlook due to Iowa (a state Barack Obama won twice) and its six electoral votes moving from the true toss-up ""battleground"" category into the ""lean Republican"" category, giving Trump a total of 196 electoral votes either solidly or leaning in his favor.

That leaves 70 electoral votes up for grabs across four states (plus two congressional districts) -- Florida, Nevada, Ohio, and North Carolina.

Maine and Nebraska award individual electoral votes by congressional district in addition to the multiple electoral votes based on statewide results. Both Maine and Nebraska's second congressional district have moved into battleground status in this latest estimate. Maine's second congressional district has moved from ""solid Democrat"" to ""battleground"" and Nebraska's second congressional district has moved from ""solid Republican"" to ""battleground,"" providing an opportunity for a candidate to pick up a single electoral vote in what otherwise might be hostile territory.

Finally, Utah moves back from ""leaning Republican"" to being solidly being in Trump's column.

There is no doubt that Trump has improved his chances in the last several weeks and that he is extremely competitive in all of the remaining critical battleground states, but Clinton's firewall is not yet showing any significant cracks and that is what makes Trump's path to 270 electoral votes still quite challenging.

For all of the endless talk about Florida, Ohio and North Carolina, it is perhaps most important to keep your eye on Clinton's performance in the states that are leaning her way, but not solidly in her camp. Pennsylvania, Colorado, Michigan, and Virginia are the core of Clinton's current stronger and more viable path to 270. If Trump begins to find significant inroads to any of those blue-leaning states, that will set off some alarm bells at her Brooklyn HQ and suggest a more viable path for Trump.

It is not enough for Trump to simply win the remaining 70 electoral votes in the battleground states -- that only gets him to 266. He still needs to chip away at Clinton's Democratic leaning firewall.

That's why we see both Trump and Clinton and their surrogates returning again and again to Pennsylvania, for example. And that's why Clinton and pro-Clinton forces spent more than $16 million on television ads in the Keystone State compared to the $5.3 million we've seen from Trump and pro-Trump forces. In fact, Pennsylvania is the state with the third-highest number of ad dollars spent this cycle, behind only Florida and Ohio.

Clinton and Trump will surely continue the fully engaged battle for the votes of Floridians and Ohioans, but until and unless Trump can put one of those Democratic leaning states back on the board as a battleground or even make one lean his way, Clinton's electoral college advantage holds.

Solid Republican:

Alabama (9), Alaska (3), Arkansas (6), Idaho (4), Indiana (11), Kansas (6), Kentucky (8), Louisiana (8), Mississippi (6), Missouri (10), Montana (3), Nebraska (4), North Dakota (3), Oklahoma (7), South Carolina (9), South Dakota (3), Tennessee (11), Texas (38), Utah (6)West Virginia (5), Wyoming (3) (163 total)

Leans Republican:

Arizona (11), Georgia (16), Iowa (6), (33 total)

Battleground states:

Florida (29), Nevada (6), Ohio (18), Maine 2nd Congressional District (1) Nebraska 2nd Congressional District (1), North Carolina (15) (70 total)

Leans Democratic:

Colorado (9), Michigan (16), New Hampshire (4), Pennsylvania (20), Virginia (13), Wisconsin (10), (72 total)

Solid Democratic:

California (55), Connecticut (7), Delaware (3), DC (3), Hawaii (4), Illinois (20), Maine (3), Maryland (10), Massachusetts (11), New Jersey (14), New York (29), Oregon (7), Rhode Island (4), Vermont (3), Washington (12), Minnesota (10), New Mexico (5) (200 total)",real
"A Syrian family leaves the area following a reported airstrike on Sept. 23, 2016, on the al-Muasalat area in the northern Syrian city of Aleppo. Missiles rained down on rebel-held areas of the city, causing widespread destruction that overwhelmed rescue teams, as the army prepared a ground offensive to retake the city. Thaer Mohammad/AFP/Getty Images

ABC News

A body of child is pulled out from under the rubble of a building following bombardment on the al-Marja neighborhood of the northern Syrian city of Aleppo on Sept. 23, 2016. Ameer Alhalbi/AFP/Getty Images

Syrians pass the body of a child after digging it out from under the rubble of a building following bombardment on the al-Marja neighbourhood of the northern Syrian city of Aleppo on Sept. 23, 2016. Ameer Alhalbi/AFP/Getty Images

A Syrian man holds the body of his nephew following a reported airstrike on Sept. 23, 2016, in the al-Muasalat area in the northern Syrian city of Aleppo. Thaer Mohammed/AFP/Getty Images",real
"Sen. Chuck Schumer’s money could give Democrats some breathing room as they slash expensive ad buys in Florida and Ohio. | Getty Schumer transfers millions to Dems in bid for Senate takeover

Chuck Schumer is sitting on a mountain of cash. And now he’s starting to dole it out to fellow Democrats who might make him majority leader.

The New York senator is transferring $1 million to the Senate Democrats’ campaign arm on Tuesday. He’s also given $3.2 million to state parties over the past week, Democratic sources said.

Story Continued Below

Earlier this month, Schumer shifted an additional $2 million from his campaign war chest to the Democratic Senatorial Campaign Committee. Altogether in September, Schumer has transferred $6.2 million of the $27 million he has on hand to help Democratic hopefuls.

Republicans control 54 seats, but Democrats are favored to win three back, so control of the chamber is seen as a toss-up. As the party begins making difficult decisions about where to spend and where to cut, a significant transfer from Schumer could go a long way.

“The Kochs do not have a finite amount of money, they have unlimited money. We have a finite amount of money,” said Senate Minority Leader Harry Reid (D-Nev.) in an interview on Monday. “We’re just trying to allocate our resources so they’re meaningful to us and our candidates.”

Schumer’s money could give Democrats some breathing room as they slash expensive ad buys in Florida and Ohio and eye instead cheaper races in North Carolina and Missouri. No one has more to gain from a Democratic takeover of the Senate than Schumer, who will ascend to the leader job in 2017 as Reid retires after a 12-year stint as party head.

Schumer’s donation is both a vote of confidence in his party’s candidates and a reflection of Democrats’ future challenges. Democrats are defending 25 seats in 2018 compared with just eight GOP seats, so if Democrats come up short in November they are unlikely to take back the majority this decade.

Schumer has also raised $2 million directly for candidates’ committees, and a joint account that he leads has collected $800,000 combined for the DSCC and individual candidates. He’s planning a fall event in New York to benefit Senate candidates that’s projected to bring in “upwards of another million,” according to a person close to the New York senator.

“Schumer has been relentless,” said a DSCC official.

Schumer and Reid have also appeared at numerous events for Senate Majority PAC, a super PAC backing Democratic Senate hopefuls run by former aides to Reid, including his onetime chief of staff, Susan McCue. The group, which can accept unlimited donations from donors, has spent more than $30 million this cycle. Democrats complain that Republican super PACs have far outspent them.

“Leader Reid and Senator Schumer are working around the clock to raise awareness about the avalanche of money Republicans are pouring into Senate races through independent expenditures. The amounts are staggering,” McCue said in a statement.

Schumer still will have roughly $20 million on hand after the transfer. He is up for reelection in New York, with the latest polls showing him trouncing his GOP challenger by more than 40 points. However, if past is prologue, Schumer is likely to spend some money on it despite token opposition.

Schumer spent about $13 million in 2010, but that was a historically bad year for Democrats. Schumer’s colleagues won’t rule out the possibility that he’ll donate more to his party’s Senate takeover effort.

“If he thinks it will make a difference, he’ll do it. He’s very calculating,” said a Democratic senator. “Chuck will be there if you need him.”

Sen. Debbie Stabenow (D-Mich.), a close ally of Schumer, agreed that the presumptive Democratic leader might provide more.

“He’s going to watch everything closely. It’s my sense he’s 1,000 percent committed to taking back the Senate,” Stabenow said.

There’s no decision yet on where the DSCC might allocate the additional money from Schumer. It could go toward races in New Hampshire, Pennsylvania or Nevada, states that are all exceedingly close, or help compete in pricey Florida. Using the cash in red-leaning states is another option.

“We’re going to make some tough decisions, which haven’t been made yet,” Reid said.

The National Republican Senatorial Committee has been outraised by the DSCC to the tune of $36 million. Outside groups like the Senate Leadership Fund are making up the difference, but Republican officials are leaning on their rank and file to help fill the campaign coffers, with McConnell coming up with nearly $4 million in transfers thus far. Sen. John Thune (R-S.D.) made a big splash with a $2 million transfer, but even though he has millions more on hand, Thune said he’ll need to hang on to the rest of his cash.

“I don’t think I can probably keep pace with Schumer,” Thune said in an interview.

Republicans are now trying to wring every last bit out of their members, after Sen. Richard Shelby of Alabama spurned transferring any of his $10 million. Now the GOP hopes that NRSC Vice Chairs Dean Heller of Nevada and Tom Cotton of Arkansas may make a last-minute transfer. They have yet to give money directly to the group, GOP sources said, though they have helped raise funds directly for the NRSC. The third vice chair Joni Ernst of Iowa gave last week, an aide said Tuesday morning.

Republicans, however, simply don’t have their own Chuck Schumer. Instead, they are relying on a tightening presidential race, deep-pocketed outside groups and candidates who are running far ahead of Trump to eke out a win.

“He’s a machine,” Senate Majority Whip John Cornyn of Texas said of Schumer, his workout partner. But “it may not make a difference,” the Texan added.



Authors:",real
"Gov. Chris Christie greets residents at a gathering in Camden, N.J. | AP Photo/Mel Evans Christie among the most unpopular governors in the country, poll finds

Gov. Chris Christie has the third-worst approval ratings of any governor in the country, according to a poll released Tuesday.

According to Morning Consult, New Jersey voters give Christie a 29 percent approval rating and 68 percent disapproval rating. That's down from a 36 percent approval rating in the spring, and not far behind the two worst ranked governors.

Story Continued Below

Republican Sam Brownback of Kansas fares the worst, with a 23 percent approval rating and 71 percent disapproval rating. Democrat Dan Malloy of Connecticut has a 26 percent approval rating and a 70 percent disapproval rating.

The numbers in the Morning Consult poll are actually slightly better for Christie than a Rutgers-Eagleton poll released Monday, which showed 26 percent of voters approving of his job performance and 69 percent disapproving, while just 23 percent said they had a favorable opinion of the governor.

Both surveys were conducted before the Bridgegate trial got underway on Monday — a spectacle that has already proven embarrassing for Christie amid the prosecution's claims that he knew of the George Washington Bridge access lane closings as they happened.

There is a potential consolation for Christie in the Morning Consult poll. Two Republicans he helped elect in blue states against long odds as chairman of the Republican Governors Association are among the most popular in the country. Massachusetts Gov. Charlie Baker and Maryland Gov. Larry Hogan both have 70 percent approval ratings and disapproval ratings of 18 percent and 17 percent, respectively. Only Republican South Dakota Gov. Dennis Daugaard is more popular, with a 74 percent approval rating.

The margin of error for the New Jersey poll results is plus or minus 2 percentage points.



Authors:",real
"Mike Pence said ""we ought to set aside this talk about institutional racism and institutional bias."" | AP Photo Pence: There's too much talk of police department 'racism'

COLORADO SPRINGS, Colo. — Mike Pence said there is too much talk of ""institutional racism and institutional bias"" in the wake of unrest following police shootings in Tulsa, Oklahoma, and Charlotte, North Carolina.

""Police officers are human beings,"" Pence said at a pastors' roundtable at Radiant Church here. ""And in difficult and life-threatening situations, mistakes are made and people have to be held to strict account, but we both believe that it's important that we have a president who, as the chief law enforcement officer of the United States, stands behind the men and women who serve in law enforcement.""

Story Continued Below

Pence said that police officers are ""the best of us.""

""We ought to set aside this talk, this talk about institutional racism and institutional bias,"" he said, calling such assertions ""rhetoric of division.""

Asked by Bishop John Brannon, who is African-American, what Pence would ""personally do"" to heal divides in the country, Pence brought up the recent shootings.

""When there's any loss of life, we have to speak with compassion, we have to make it clear that there will be a thorough investigation and that justice will be served and that high standards will be upheld,"" Pence said.

Pence sought to strike a tone of unity in his remarks, repeating that ""there will always be more that unites us in this country than could ever divide us.""

At a town hall event shortly after the pastors roundtable, Pence used the same line — that there is too much talk of ""institutional racism"" — to take aim at Democratic nominee Hillary Clinton.

""But in the wake of these tragic events in Tulsa and Charlotte, sadly our opponent once again refers to what she calls the institutional racism in law enforcement,"" Pence said. ""We heard this week again of the 'systemic racism' in law enforcement in this country.""

Pence said people expect a ""thorough, immediate and transparent investigation"" in the wake of police shootings.

Pence went on to say that police are ""not a force for racism in America, they are a force for good, they stand for our families, they protect our homes and they deserve our support and respect.""

He also said he respected protesters' constitutional right to assemble, but added ""there is no right to engage in violence against our citizens or against our property.""

Trump expressed his own concern about the Tulsa shooting on Wednesday, suggesting the shooting happened because the officer in question was “choking” under pressure.

Authors:",real
"HBO’s Real Time host Bill Maher – someone not often inclined to side with Donald Trump – said that Trump is right about profiling in the context of how to deal with terrorism. Here’s what he said:

“He is for profiling, that’s what he said. But he said we should do it the way Israel does. And, like, every once in while Donald Trump says something right. Because we profile already, we just do it stupidly. All police work is profiling. Discrimination does not mean prejudice; discrimination means telling un-like things apart…

“What they do is they hire really smart people. This is not the TSA, which is just guys giggling at your balls when they’re looking — a screener. If we would pay people $100,000 to do this job, we could get the kind of people who do it in Israel.

“And, again, we’re just talking about a few questions. We’re not talking about the rubber hose or sending you to a black site. I mean, I don’t think this is too much of a sacrifice to ask.”

He’s definitely right about the TSA. Their scanners and pat-down agents don’t do anything to prevent terrorism. Not only has the TSA caught zero terrorists and stopped zero terrorist attacks, they have a 95% failure rate. That means, that they’ll catch contraband roughly 5% of the time. The rest of the time, it gets through. It’s a wonder that we haven’t dealt with another 9/11-style attack over the past 15 years. How does an institution with such an abysmal track record even exist? (Dumb question, I know…it’s government, so of course, it’s going to be nothing but expensive and ineffective.)

The views expressed in this opinion article are solely those of their author and are not necessarily either shared or endorsed by EagleRising.com",real
